,SONG_ID,Sliced_LYRICS,대분류1,대분류2
3838,30512695,고마운 사람 날 사랑해준 그 사람 그대가 난 고맙죠 미안한 사람 날 사랑해준 그 사람 그래서 미안한 사람 운명이란 말 몰랐던 나에게 사랑을 가르쳐 준 그대라서 미안하죠 사랑이 말해요 가지 말라고 내게 말해요 보낼 수 없다네요 사랑이 말해요 돌아오라고 가는 걸음 붙잡으라고 말을 해요 울지 말아요 아프지 말아요 그럴 때마다 내 마음은 수천배 무너져요 사랑이 말해요 가지 말라고 내게 말해요 보낼 수 없다네요 사랑이 말해요 돌아 오라고 가는 걸음 붙잡으라고 말을 해요 이별이 말해요 다시 한번만 내게 말해요 그댈 볼 수 없냐고 사랑이 말해요 다시 살아도 내 사랑은 그대 밖에는 없다네요,,
3840,30514366,순간 깊은 사랑에 빠진 순간,,
3842,30515343,머리 속에 내 이름이 뜸해지고 내가 서 있던 무댈 다른 놈이 누벼도 I promise u I'll be back I promise u I'll be back 꽃 피는 봄이 오는데 내 꿈은 시드네 내 친구는 나를 위한 곡을 썼는데 내 촉은 비스듬해 내 친구는 날 위로해 조금만 더 기다렸다가 날기로 해 비록 나를 위로하려 하는 너희지만 또 어떻게 보면 나보다 훨씬 가엽기도 해 위태위태한 내 목에 핏대를 밤새도록 찢네 다음 라인으로 진행하려 하는 내 앞에 안개는 피처럼 찐해 Fuckin slump 어서 이 시기를 넘기면 왈칵 쏟아지다 마는 소나기와 같이 잊혀졌으면 해 But don't be afraid 내가 다시 괜찮아질 땐 내가 향수를 뿌리자 했을 때처럼 멋지게 등장을 알릴게 I I'll be back I I'll be back 너의 머리 속에 내 이름이 뜸해지고 내가,,
3844,30515343,back 잠들기에는 시간이 너무 일러 Fuck slump I'll be back 잠들기에는 시간이 너무 일러 I ain't going down forever and ever 서울시가 잠이 든 시간에 하는 chin up,,
3851,30519256,왜 그렇게 예뻐 피분 왜 그리 좋아 아기 피부 솜털이 보송보송 자랑하는 건 아니고 내가 봐도 좀 그렇네 타고난 피부미인 그게 바로 나 비결이 뭐냐고 관리법이 뭐냐고 그건 바로 바로 Z Z Z 머리만 닿으면 나도 모르게 스르륵 그건 바로 바로 Z Z Z Yeah I wanna get to sleep all my my day 아우 졸려 미인은 잠꾸러기 꾸러기 난 꾸러기 꾸꾸꾸 꾸러기 잠꾸러기 꾸러기 난 꾸러기 꾸꾸꾸 꾸러기 사실 나는 잠이 너무 많아 틈만 나면 자꾸 눈을 눈을 감아 잠들기 싫은데 할 일이 많은데 철없이 잠이 많은 잠 꾸 러 기 이상해 하루종일 자꾸 자꾸 잠이 와 버스에서도 수업시간에도 헐 어디 아픈 건 아니고 병원가도 이상무 엄만 너 대체 뭐 될래 난리난리 난 몰라 눈이 또 이 와중에도 스르륵,,
3861,30526887,모습 그대로 Forever young 노래도 듣기 싫고 영화도 보기 싫은 날 내 모습이 싫어서 거울도 다 치우고 픈 날 어릴 때 숨겨놨던 작은 상자를 열면 숨겨 논 작은 편지 읽어 볼래 하고 싶은 게 많고 하기 싫은 건 안했던 그때로 난 떠날래 Forever young 마냥 어린 그 모습 그대로 Forever young,,
3862,30528131,I believe 그댄 곁에 없지만 이대로 이별은 아니겠죠 I believe 나에게 오는 길은 조금 멀리 돌아올 뿐이겠죠 모두 지나간 그 기억속에서 내가 나를 아프게 하며 눈물을 만들죠 나만큼 울지 않기를 그대만은 눈물 없이 날 편하게 떠나주기를 언젠가 다시 돌아올 그대 라는 걸 알기에 난 믿고 있기에 기다릴께요 난 그대여야만 하죠 I believe 내가 아파할까봐 그대는 울지도 못했겠죠 I believe 흐르는 내 눈물이 그댈 다시 내게 돌려 주겠죠 자꾸 멈추는 내 눈길 속에서 그대 모습들이 떠올라 눈물을 만들죠 나만큼 울지 않기를 그대만은 눈물 없이 날 편하게 떠나주기를 언젠가 다시 돌아올 그대라는 걸 알기에 난 믿고 있기에 기다릴께요 난 그대여야만 하죠 나 그댈 알기 전 이 세상도 이렇게 눈부셨는지 그 하늘 아래서 이젠 눈물로 남겨졌지만 이 자릴 난 지킬께요 그대란 이유만으로 나에게는,,
3866,30530003,차오는 안개처럼 밀려와 조여오는 숨 It’s killing me 덧나 버린 상처가 깊어지잖아 자꾸 아려와 But it was you 그날의 악몽이 떠올라 이번 만은 절대 아닐 거라고 희미해져가는 너 Don’t know what you want 자욱했던 안개가 걷히고 선명해져 필름처럼 스쳐 지난 거짓의 흔적들 I hate you Woo 내가 미쳐 내게 너란 짙은 흉터만 남아 지울 수도 없게 만들어 내가 미쳐 아무렇지 않은 표정 Baby won’t you stop 소용없어 너 그따위 변명 You drive me crazy 깜빡하는 순간 베이지 날카로운 너의 혀끝에 한순간이지 내 눈과 귀 손과 발 so much more 지금껏 뭘 보고 들은 건지 내 몸이 내 건지 통제 안돼 Oh 자욱했던 안개가 걷히고 선명해져 I let you control 필름처럼 스쳐 지난 거짓의 흔적들 I hate you Woo 내가 미쳐,,
3868,30530003,다 뒤집어 놔 나도 이젠 멈출 수 없어 내가 미쳐,,
3873,30530595,넌 아무 표정 없이 그 이유가 뭔지 I don't know 이 길을 가다 멈칫 이 자리에 선 채 기다리네 I've been up all night Cuz you know what all we do 모두 문제야 Cuz I 'm 문제아 what we doin now what we doin now 우리 둘의 사이는 가깝다가도 금세 닳아버린 반지의 손가락처럼 답답하기만 하고 빛을 잃은 너의 표정은 딱딱하기만 해서 술자리에 나가 널 감추며 가끔 기만하고 바꿔치기 했어 익숙함이라는 헐값에 애정을 팔아 너도 딴 남자랑 똑같아 네가 말했잖아 넌 다르다며 싸움을 반복하는 나날들을 복사해 복잡해 관계는 나락으로 떨어져 멀어졌지 처음 그날의 모습을 못 떠올려 버릇처럼 잠가둔 내 폰 같은 꾹 다문 너의 두 입술 열기 여자의 직감과 싸우는 내 어설픈 연기 내 썩은 정신 깨끗하게 씻어주던 너도 갈 대로,,
3879,30536155,나의 옛날 동네 옛날 동네 반지하 빌라엔 네 가족 오순 도순 오순 도순 잘 살고 있었네 화장실 문 밑엔 쥐가 파놓은 구멍이 매일 밤 뒤척거리시던 아버지 No problem 난 아무것도 몰랐거든 아직도 그때가 생생해 무서울게 없었던 어리기만 한 나를 펄쩍 뛰게 한 펄쩍 뛰게 한 펄쩍 뛰게 한 Dinosaur Dinosaur 어릴 적 내 꿈에 나온 Dinosaur 어릴 적 내 꿈에 나온 Dinosaur 비명과 함께 깼네 함께 깼네 네 가족이 다 같이 따스한 이부자리 이부자리 두 발로 걷어찼지 엄마는 날 안아줘 내 못 감추는 울먹임 TV 보며 진정하라 하셨지 깜빡깜빡 거리네 까만 방이 번쩍거리네 아직도 그 꿈이 생생해 무서울게 없었던 어리기만 한 나를 펄쩍 뛰게 한 펄쩍 뛰게 한 펄쩍 뛰게 한 Dinosaur Dinosaur 어릴 적 내 꿈에 나온 Dinosaur 어릴,,
3892,30557814,좁혀봐 틈 틈 다시 말해 완벽한 내게 딱 필요한건 너 너 완벽한 핏 조각미남 키가 커 키키 좋아 웃음만 널보면 나도 참 주책맞게 오오 세상을 다 줘도 너만 못해 오오오 지금부터 순진한 말투 내숭끼 가득한 얼굴로 긴장 끈을 놓지 않고서 나에게 점점 빠져들게 우쭈쭈 너만 있으면 돼 우쭈쭈 너만 오면 돼 내게 그렇게 너 너 오 그래 너 너만 너만 내게 오면 돼 우쭈쭈 우쭈쭈쭈 우쭈쭈쭈 우쭈쭈 우쭈쭈쭈 우쭈쭈쭈 우쭈쭈 그렇게 너 오 그래 너 너만 너만 내게 오면 돼 우쭈쭈 우쭈쭈 너만 있으면 돼 우쭈쭈 너만 오면 돼 내게 그렇게 너 너 오 그래 너 너만 너만 내게 오면 돼 우쭈쭈 우쭈쭈쭈 우쭈쭈쭈 우쭈쭈 우쭈쭈쭈 우쭈쭈쭈 우쭈쭈 그렇게 너 오 그래 너 너만 너만 내게 오면 돼 우쭈쭈 Come,,
3893,30557814,Here Boy 너만 있으면 돼 Come Here Boy 우쭈쭈쭈쭈쭈,,
3902,30564422,and do what we feel go on and do what we feel on &amp; on &amp; on &amp; on &amp; on &amp; on &amp; on and do what we feel and do what we feel 바쁜 일들을 끝내두고서 잔디에 누워 지는 해를 보는 일 커튼을 사방에 둘러놓고서 받아두었던 영화들을 틀어놓은 채 깜빡하고 잠이 들어버렸잖아 잠깐 상상해봐도 기분이 좋아 망설일 것 없잖아 우린 한배를 탔잖아 we're going on 저기 멀리 떨어진 곳 somewhere 잠깐 쉬어 줘도 돼 한번씩 막 나가도 돼 알 바 아녀 내일 일 따윈 없었던 듯이 all we going to do is go on on on &amp; on &amp; on &amp; on &amp; on &amp; on &amp; on all we going to do is go on on on,,
3905,30565334,only one Love me love me more 남자들을 홀리는 강력한 페로몬 somebody help me 너 땜에 모든 남친들은 다시 외로워 oh PLZ LOOK at me L O VE me 나의 강아지 부터 내 월급 마지막 숫자까지 사랑해줘 엄지와 검지가 닿을 때 like that 눈이 부셔 넌 까만 밤에 별 다른 건 안 보여 난 너의 것 너도 내 맘과 같다 고 just tell me tell me now 내 귀에 롤리 팝 아름다운 목소리로 LOVE ME LOVE ME LOVE ME LOVE ME 난 영원히 너와 함께 춤추고 싶어 LOVE ME LOVE ME LOVE ME LOVE ME I want you to love me 너와 함께 숨 쉬고 싶어 넌 주인공 난 널 빛내는 엑스트라 조명을 받은 so amazing ma baby 작은 표정에서,,
3909,30565335,어 여긴 nobody knows knows 우리 둘만의 썸 썸 눈치 볼 필요 없으니까 사랑에 불을 지펴 어 어 Wuhohoh ISLAND Wuhohoh ISLAND 우리의 ISLAND Wuhohoh ISLAND 저 저기 저 야자수 아래 시원한 샴페인 I’ll be your ISLAND,,
3911,30566079,눈빛 속에 담는다 습관처럼 내 눈빛 속에 그린다,,
3916,30568787,찾아 널 보내야만 하는 나를 잘 알지만 또 다시 너를 찾아 헤매이는데 돌아섰던 우리 지난 그날처럼 나 많이 아프지만 그만 널 보낼게,,
3918,30571204,"my friends But I can't stop to keep myself from thinking, oh, no I wonder how, I wonder why I wonder where they are The days we had, the songs we sang together, oh, yeah And all my love, I'm holding on forever Reaching for the love that seems so far So I say a little prayer And hope my dreams will take me there Where the skies are blue to see you once again, my love Over seas from coast to coast To find the place I love the most Where the fields are green to see you once again To hold you in my arms To promise you my love To tell you from the heart You're all",,
3922,30572151,surrender my I surrender my heart I surrender my heart,,
3928,30579630,"now Oh, I'm gonna run to you, run to you Yeah, I'm gonna run to you",,
3929,30585535,우리는 다른 것은 보지도 않고 눈 감은 듯이 헤엄을 쳤네 그게 맞는 건지도 모른체 그게 끝이라면 함께 원했네 가지 말라면 가지 않을게 피곤하면 눈 감은채로 oh ay 구름위를 걷는 느낌 그게 뭔지 알지 하늘보다 높아 난 마치 우주같아 We can fly We can fly 너의 얼굴을 내 품에 묻고 난 너의 등을 쓰다듬어줘 We can fly We can fly 너의 향기를 내 안에 담고 넌 나의 입을 맞추네 우리 그냥 아무것도 하지마요 그냥 이렇게 하룰 보내고 또 다시 내일봐요 다른 생각은 하지도 않아 난 그냥 입을 맞출래 우리 그냥 아무것도 하지마요 그냥 이렇게 하룰 보내고 또 다시 내일봐요 다른 생각은 하지도 않아 널 안고 있을게 난 매일 너 때문에 바빠져 시간에 쫓긴대도 상관없어 내가 널 만나기 전까지 많이 돌아왔으니까 내게,,
3933,30587636,아마도 박재범 빨 인 듯해 그래도 꽤 괜찮은 삶이네 OPPA OPPA 이어서 하트 두 개와 SSARANGHAE OPPA OPPA 이어서 하트 두 개와 SSARANGHAE 아이고 남고 중의 남고 재현고등학교 바로 일 년 전이 천국이었다는 걸 지금 알았고 다들 중딩 때 나를 기억하지 말아 이젠 여학우들과의 대면식을 원한다고 기회는 축제 일 년에 단 한 번뿐 무대 공연을 할 거야 팀 이름은 삿갓봉 찜질복을 입고 훈제란에 적은 번호 그땐 그게 그렇게 쉽게 깨질지 몰랐다고 그래 그때 그 빡빡이가 니가 보고 있는 빡빡이야 누나들은 나를 오빠라 부르고 난 2017년을 살아 무슨 말인지 알아 이젠 무대 위로 티팬티가 날아와 나는 당황하지 않은 척을 하고 그냥 웃어넘기고 말아 오예오예 오예오예 이젠 매일같이 우린 축제를 해 오예오예 오예오예 이젠 어울릴 때도 됐지 OPPA 방금 찍어 올린 사진,,
3943,30587846,Can't nobody stop me now no try me 나의 향길 원해 모두가 바보처럼 왜 너만 몰라 정말 미친 거 아냐 넌 왜 예쁜 날 두고 가시나 날 두고 가시나 왜 예쁜 날 두고 가시나 날 두고 떠나가시나 그리 쉽게 떠나가시나 같이 가자고 약속 해놓고 가시나 가시나 너는 졌고 나는 폈어 And it's over 다시 돌아온다 해도 지금 당장은 나 없이 매일 잘 살 수 있을 것 같지 암만 생각해봐도 미친 거 아냐 넌 왜 예쁜 날 두고 가시나 날 두고 가시나 왜 예쁜 날 두고 가시나 날 두고 떠나가시나 그리 쉽게 떠나가시나 같이 가자고 약속해놓고 가시나 가시나,,
3944,30588331,있잖아 좀 늦은 거 아는데 해야 하는 말이 꼭 생겼어 아직 거기 서있다면 잠깐만 내 얘길 들어줄래 두드리고 계속 두드렸던 너를 왜 몰랐을까 닫힌 내 마음 앞에 앉아 날 기다린 것도 말야 지금 나 하나도 괜찮지가 않아 지금 널 이대로 그냥 잃어버릴까 봐 널 보던 내 눈도 널 떠올리면 웃고 있던 내 입술도 사랑이더라 알잖아 보기엔 참 쉬운데 내가 하면 얘기가 다른 거 겨우 내 맘을 알았고 내겐 아직 많이 어려운데 근데 말야 나는 하고 싶어 너랑 그 연애란 거 사실 난 엄청 신경 쓰여 너에 대한 모든 게 다 지금 나 하나도 괜찮지가 않아 지금 널 이대로 그냥 잃어버릴까 봐 널 보던 내 눈도 널 떠올리면 웃고 있던 내 입술도 사랑이더라 딴 생각은 안 할 거야 이 감정에만 이젠,,
3945,30588331,솔직할게 날 헷갈리게 만들던 그 이유를 좀 알 것 같아 궁금해 넌 어때 어서 대답해봐 어떻게 생각해 지금 고백하는 거야 널 사랑한다고 가슴 벅차게 사랑하고 있다고 나 요즘에 너 땜에 괜찮지가 않아 지금 널 이대로 그냥 잃어버릴까 봐 널 보던 내 눈도 널 떠올리며 웃고 있던 내 입술도 사랑이더라,,
3948,30600607,do it all the time I've got a list of names and yours is in red underlined I check it once then I check it twice oh Ooh look what you made me do Look what you made me do Look what you just made me do Look what you just made me Ooh look what you made me do Look what you made me do Look what you just made me do Look what you just made me do I don't trust nobody and nobody trusts me I'll be the actress starring in your bad dreams I don't trust nobody and nobody trusts me I'll be the actress starring in your bad dreams I don't trust nobody and nobody,,
