,SONG_ID,Sliced_LYRICS,대분류1,대분류2
7858,31038046,느낀 적 있나요 좋아하는 거 말하지 않아도 내 마음 알고 있겠죠 항상 곁에서 날 웃게 한 그대 내 모든 순간을 특별하게 만들었죠 내 손 꼭 잡아주는 그댈 절대 놓지 않을게요 영원히 벚꽃 흩날리는 길을 그대와 걸어요 싱그러운 미손 날 설레게 만들죠 수채화처럼 맘에 그대가 번져요 좋아해요 좋아요 정말 그댈 좋아해요 햇살 가득했던 어느 날 처음 봤죠 그댈 그때부터 시작됐죠 한없이,,
7859,31038046,날 보고 웃어준 그대 지쳐있던 나를 가슴 뛰게 만들었죠 나를 꼭 안아주는 그댈 절대 놓지 않을게요 영원히 벚꽃 흩날리는 길을 그대와 걸어요 싱그러운 미손 날 설레게 만들죠 수채화처럼 맘에 그대가 번져요 좋아해요 좋아요 정말 그댈 좋아해요 항상 날 봐준 그대 이젠 내가 그대를 볼게요 세상 끝나는 그 순간까지 그대와 함께이기를 바래요 영원히 온 세상이 분홍빛에 다 물들어가요 그대라는 세상 나에게는,,
7863,31038909,동안 헤매던 사랑이 한꺼번에 찾아왔나 봐 내 맘이 분주해 자꾸만 두근대 종일 너만 불러 난 노래를 흥얼거리다 어느새 널 불러 이젠 어딜 봐도 거긴 네가 있어 너는 마치 봄비처럼 내 맘을 적신다 얼어있던 내 맘 너로 움트는데 너무 늦어서 미안해 너무 늦어서 미안해 사랑이 늦어 미안해 이젠 너만 보여,,
7864,31042724,IT`S ALRIGHT IT`S OKAY 내 꿈을 향해 햇빛이 비춰줄 거야 IT`S ALRIGHT IT`S OKAY 모든 게 다 잘 될 거라고 믿으니 Say Alright 또 내가 가는 길이 멀고 험해도 난 걸어갈래 Say alright 늘 꿈꿔왔던 일이 이뤄질 거야 네가 있다면 DREAMS COME TRUE 간절히 원했던 그 마음들이 세상을 이뤄지게 해 지금은 아파도 언젠가는 좋은 날이 올 테니까 SAY alright 또,,
7872,31049798,타고 미끄러져 저 아래까지 점점 입술이 마르고 식은땀을 흘려도 난 이불이 필요해 왜 머뭇머뭇해 I don`t know whats going on we just gonna turn it off 이방은 내가 밝혀 지금 해 Promise me somehow you`ll be here with me Baby you know how girl just dance with me Oh you already know Oh no you already know 어지럽히고 싶어 침대에,,
7876,31051945,시작은 좋은데 끝은 똑같아 오늘도 반복돼 우리 시험 시간 어쩌면 저렇게 딱 몰라 줄 수 있을까 hmm 맨 첨 1번 들리는 그대로 들으면 안되고 다음 2번 감춰둔 의미를 찾아야 해 알면서 왜 그래 또 뭐가 문젠데 내 맘 정말 몰라 주잖아 연락 좀 자주 해줘 더더더 이 정도면 됐지 뭘 더더더 관심이 필요해 난 너만 보는데 똑같은 얘기로 매일 다투잖아,,
7877,31051945,표현해줘 더더더 나를 좀 이해해줘 더 오 애를 써도 풀리지 않는 숙제 힌트를 주는데 오답투성이 생각도 안 하고 그냥 찍는가 봐 언제나 어렵게 빙 돌려 얘기하잖아 항상 정말로 단순해 넌 너무 복잡해 네 기분은 자꾸 up and down NO 연락 좀 자주 해줘 더더더 이 정도면 됐지 뭘 더더더 관심이 필요해 난 너만 보는데 똑같은 얘기로 매일 다투잖아 표현해줘 더더더,,
7883,31052006,me heavy Drink slow henny Drink slow henny Drink slow henny You gotta fuck with me heavy,,
7886,31052421,보고 있는지 금방이라도 사라질 것 같은데 기다렸던 시간이 지나고 이제 보내줄게 아냐 아직은 너를 내 방에 몰래 몰래 간직하고 싶은 밤 밤밤밤에 밤 하늘을 날아 as time time for the moon night 꿈 속에서 너를 만나 열렬한 사랑 고백 해볼까 해볼까 창문 너머로 너를 계속 불러보고 있어 이렇게 너랑 나 우리 둘의 사이가 조금 더 좁혀지길 기대하고 싶은 밤 떨려오는,,
7888,31052421,않는 니가 보고 싶은 밤 밤밤밤에 밤하늘을 날아 as time time for the moon night 꿈 속에서 너를 만나,,
7894,31052592,You are my star 이 노래는 너야 불빛 하나 없는 길을 걷게 해 줄 기나긴 밤 쓰다 만 이 노래의 의미를 찾고 있어 나 여기서 두 팔 벌려 힘껏 달려와 내게 입 맞추던 그 눈빛을 그 사랑을 기다리고 있어 나였다면 언젠가 돌아본 그곳에 너를 바라보던 그 하늘이 나였다면 다시 나의 별이 되어줘 주머니 속 내 손을 꼭 잡고 형편없는 나의,,
7896,31052724,We take it h1gh Never low On the grind On the go 뜻대로 되지 않아도 맘이 계속 가는 대로 어디까지 갈 수 있을지는 신 밖에 몰라 음 나도 인간이라 의심될 때 있지 아주 가끔 But 멘탈 다시 잡고 yeah I hustle day and night Reset을 가끔 해도 나는 뒤 안 돌아봐 내 미랜 밝아 they need a 안경 성공하기로는 이미,,
7899,31052724,어차피는 어차피 이 단어 다음엔 생각대로 바뀔 거야 결과는 그대로 반응해 뒤집어 안될 거란 생각은 뒤로 언제나 네 자신을 믿어 끝나기 전에 계속 도전해 Yeah we on fire If you feel the same for me the way I feel for you 하루에도 수백 번씩 떠올리는 실패의 이유 끝이 없는 생각에 고민들이 쌓이고 쌓인 밀푀유 자 eat it 맛에 대한 평가가,,
7907,31055308,my nature 똑같아지지 마 Don't be money chaser 남자의 품위는 그 삶 안에 있어 Suit up suit up Why are you staring at me like that Suit up suit up Please be yourself Please be yourself Suit up baby suit up baby 삐뚫어진 눈을 이제 난 쳐다 볼 필요없어 난 구두소릴 내며 걸어 Suit up baby suit up baby 삐뚫어진,,
7910,31055324,Lata I love ya 널 위한 춤을 춰 내게 널 갇히게 Lata I love ya Latata latata latata latata Latata latata latata latata 날 위해 불러줘 평생 널 못 잊게 Lata I love ya I love ya Every day every night latata I love ya Every day every night latata Don’t be lazy 다가와 Baby 시간은 너무 짧고 이건 아직,,
7915,31055362,없구나 니 생각이 날까 한동안 못 보던 달콤한 로맨틱 영화도 봐 영화 속 장면처럼 새로운 만남을 상상해보기도 해 없구나 그곳엔 니 모습이 없구나 더 이상 찾아볼 수 없구나 애써 널 떠올리려 해봐도 없구나 내 안엔 니 모습이 없구나 사랑한 시간조차 없구나 내 안엔 그래 결국 우린 그 정도였나 봐 잊어버리면 나만 잊어버리면 스쳐 지나칠 일도 없구나 이곳엔 니 모습이 없구나,,
7929,31059219,놀려 형은 비가 오면 라이노는 못 만나서 이제 잘까 해 내 앨범은 거의 다 해놓은 단계 많이 늦었지만 미안해 요새 미세먼지 심하네 마스크 해 꼭 해 나는 비오는 게 싫어 자전거를 못타 싫어 전부다 싫은데 그 중에서 제일 난 선생님이 싫어 멀 배워 너한테 나는 비오는 게 싫어 나도 비오는 게 싫었어 예전엔 이제 안전하게 와이퍼 작동해 먼지 잔뜩 끼면,,
7945,31062863,중 누구보다 너를 많이 원망하는 중 미워해도 미워한 적 없어 언젠가 내가 너를 잊고 살 수 있을까 너만 모르게 나는 아직 너와 열애 중,,
7948,31063366,손을 놓아가던 너 잘가 잘가,,
7952,31065640,너가 나를 아프게만 해 아침부터 눈물 젖은 베개를 끌어안아 빈자리를 채우긴 개뿔 너 아님 안 되는 건 너도 알잖아 헤어짐에 익숙해지지 못해서 니 사진들을 찾아봐 난 나름 잘 돼가 가끔 찾아오는 공허함은 이제 아무것도 아니지 뭐 미안해 너가 이 곡을 듣고 같이 우울해 지길 바래 다시는 옆에 올 수도 볼 수도 없대고 멀리서 날 바라봐줘 내 아픔을 안아주던 너를 알아,,
7956,31065642,be the best 쟤들이 삥땅쳐서 벌 때 피땀흘려가며 고생했어 아직 동트지 않은 새벽 공기와 싸워 4일밤새 토해가며 뱉은 난 필요해 빛이 uh 아무리 골뱅이를 달고 친구를 불러 다구리 까봐야 안무너져 난 uh uh 매일 자기혐오에 빠져 쳐울다 이제야 나를 사랑하는 법을 조금 배웠어 uh uh 빚 다 갚고 빛 봐야지 너에겐 방송 나에겐 매일 밤이 기회 지난 믹스테잎 병풍 접어서,,
7958,31065642,이번엔 폰끄고 자래 이거 실화 조급해져만 가지 freedom 내 머린 널 잊은지 오래라지 공부 까이꺼 잠들기 전까지 당연한거 mic 들기 전까지 하라면 하고 자라면 자는게 싫어진게 반항이고 어린거야 단지 사춘기라서 고등래퍼들 ex한테 연락오는 시즌 그때 난 방에서 열라 쇼미 준빌 했고 uh 내가 회사에 질 빚을 갚을 기회를 분량과 함께 날려버렸지 uh 나도 어린애 But 또래보다 훨씬 많은 걸 경험했고,,
7959,31065642,그런 내가 남들과 같기를 바라면 그거 참 말도 안되지 나 자신아 뭘 고민해 랩 잘하는거 바라는걸 이루고 동생의 미래까지 손봐주는거 졸라 열심히 해도 욕할테니까 fan들 나 까려면 걍 까라는겨 고등래퍼에서 두글자를 빼야 정상으로 취급받는 게 싫어서 yeah ah 엄마의 탄식 소리 신음 소리 몇배로 갚아줘야지 몇천억배로 drink drink drink up water 야망이 좀 커서 배안차 이정도로 타는 목 마름으로 타는,,
7963,31065643,잘할 꺼야 아무 생각 말고 집에 들고 오는 돈이 얼마일지 봐 봐 흔들리며 피는 꽃 *까 이러다 뿌러지겠어 명언은 뭘까 왕관 너 가져 난 무게 못 견뎌 왕좌도 관심 없지 그냥 난 나일껴 벼랑 끝 서있어 내게 떨어지라 외치는 사람과 나를 잡으려 하는 사람 둘 중 누가 이길지는 신도 모르겠지만 서도 달려야지 보잘 것 없는 나 하나 땜에 산다는 사람,,
7979,31065702,너의 열 배로 행사해 서울에서 부산 다시 but i hate that shit 서울 chillin with my team 그게 내가 원하는 일 평생 뛰고 싶지 않지 쟨 ain't shit on me 한남 with always boy fuck with me i told you boy 진짜란 말 사기 i know 이미 got no brand no job 하나로 수렴할 수 없거든 너랑 달리 말야 디자이너,,
7981,31065702,없이 여기에 countin my guap i do what i want get that money till i die countin my guap i do what i want get that money till i die being rich being rich being rich being rich being rich being rich being rich being rich being rich being rich being rich make some green 내 hope이던 시절에서부터 now i'm,,
7983,31065702,맞았다면 내 잘못이겠지 만은 날 좋아해서 고마운 사람들 날 떠나지 않길 100명 남짓 넘을지 모르겠지만 어쨌든 말했듯이 버리듯이 넘어가고 나은 다음 앨범 만들러 또 가야지 스치듯이 지나갈 이 시절은 아까우니깐 한탕 땡길 생각 또 한국 바꿀 생각 언제 그리 될진 몰라도 일단 지금은 toast countin my guap i do what i want get that money till i die countin my,,
7989,31068330,그려가리 엇갈림 속의 긴 잠에서 깨면 주위엔 아무도 없고 묻진 않아도 나는 알고 있는 곳 그 곳에 가려고 하네 근심 쌓인 순간들을 힘겹게 보내며 지워버린 그 기억들을 생각해내곤 또 잊어버리고 이제와 뒤늦게 무엇을 더 보태려 하나 귀 기울여 듣지 않고 달리 보면 그만인 것을 못 그린 내 빈 곳 무엇으로 채워지려나 차라리 내 마음에 비친 내 모습 그려가리 이제와 뒤늦게,,
7996,31070834,타오를게 여름날의 꿈이 돼 날아오를게 난 까만밤의 캠프처럼 네 곁을 지키다 너의 몸을 녹여줄 푸른 술 또는 노래 뜨거운 나는 불 뜨거운 나는 불 뜨거운 나는 불,,
8021,31085241,Cuz I'll be in love maze Cuz I'll be in love maze 선택의 미로 속에 갇혀 막다른 혼돈 속에 지쳐 우린 정답을 찾아 헤맸었지만 Lost in the maze in the darkness 끝없이 길을 달리고 달려봐도 저 수많은 거짓 아우성들이 우릴 갈라놓을 수 있어 정말인 걸 baby 우린 우리만 믿어야 해 두 손 놓치면 안 돼 영원히 함께여야 해 남들은 얘기해,,
8028,31085242,망설인다는 걸 알아 진심을 말해도 결국 다 흉터들로 돌아오니까 힘을 내란 뻔한 말은 하지 않을 거야 난 내 얘길 들려줄게 들려줄게 내가 뭐랬어 이길 거랬잖아 믿지 못했어 정말 이길 수 있을까 이 기적 아닌 기적을 우리가 만든 걸까 No 난 여기 있었고 니가 내게 다가와준 거야 I do believe your galaxy 듣고 싶어 너의 멜로디 너의 은하수의 별들은 너의 하늘을,,
8030,31085242,oh 여긴 Magic Shop So show me I'll show you So show me I'll show you So show me I'll show you Show you show you 필 땐 장미꽃처럼 흩날릴 땐 벚꽃처럼 질 땐 나팔꽃처럼 아름다운 그 순간처럼 항상 최고가 되고 싶어 그래서 조급했고 늘 초조했어 남들과 비교는 일상이 돼버렸고 무기였던 내 욕심은 되려 날 옥죄고 또 목줄이 됐어 그런데,,
8044,31085344,mama 가장 그리운 소린 잠든 날 바라보다 방문을 닫던 소리 당신의 잔소리가 듣기 싫어 자는 척 하면서 잠갔던 방문 같은 반찬이 지겨워 내가 외면했던 그대가 차린 식탁은 나대신 당신의 외로움이 마주앉아 빈자리를 채우네 가득 내 손을 따스히 포개던 커다란 당신의 손 이젠 세월 속에서 작아진 그 손을 먼저 잡은 적이 없네 나는 아물지 못한 채 어른이 돼 버린 난 난,,
8045,31085344,난 길을 또 잃으면 어떻게 하나요 난 난 난 오늘 만은 그대의 뒷모습이 보일 때면 내가 그대 도대체 왜 나는 그대가 밤이 되겠어 울고 있는 그 울음소리를 단 한 번도 들으려고 하지 않았을까 모든 맘을 그댄 언제나 강해야 했어 내게 놓고 그러나 언제나 두려워했어 잠들 수 있게 나는 한 번도 되질 못 했어 미안해 엄마 그대 맘이 편하게 쉴 곳이,,
8052,31085412,한국 shit 좆됐네 디자이너 씬도 좆 된 스타일리스트 freelancer 다 백수 만들 수도 있어 그러니까 내게 잘 봐 달라 해 시발 이제 나시나 유행시킬 생각 니 오빠 한 트럭 와도 내 여자 뺏 지 못해 지랄 그만하라 해 마다라와 토비 jm im 우린 3년전에 죽고 예토전생 모두 내가 되고 싶은 랩 지망생 축복을 다르게 쓰면 내 인생 큰일이네 나는 아이돌인데,,
8055,31086294,will never let you go go go 걸음을 멈춰 나를 안아줘 너에게서 멀어지지 않게 너에게서 멀어지지 않게 차가워진 밤공기에 식어버린 듯한 맘에 이기적인 말로 널 밀어내봐도 붙잡는 널 알면서 아파할 널 알면서 보내야 했을까 너의 뒷모습이 두 눈에 밟혀 너에게로 발걸음을 돌려 다시 그때로 내 마음을 돌려 I’ll never let you go I will never let you go go go,,
8075,31103687,only you 끝에 가도 한 길에 있자고 꼭 약속했잖아 tell me you 난 아직까지 여기 그대론데 우리 사랑은 나 혼자 one way 계속 가고 있잖아 be love be love be love be love be love be love 함께 걷던 이 길은 점점 희미해져 가는데 돌아가는 길을 찾을 수 없어 tell me you 내 길엔 only you 사랑이란 한 길을 걷자고,,
